822942601	6	4707	4805	0
822942601	0	4808	4872	0
822942601	0	4842	4872	0
822942601	4	5049	5075	0
822942601	0	5194	5216	0
822942601	3	5218	5322	0
822942601	6	5469	5561	0
822942601	0	5621	5646	0
824256050	1	4169	4209	0
824256050	5	5717	5874	0
824256050	1	5945	5970	0
824256050	7	6993	7032	0
824256050	1	7061	7127	0
824350729	0	71	94	0
824350729	0	71	82	0
824350729	0	135	150	0
824350729	1	673	679	0
824350729	0	1633	1649	0
824350729	2	1753	1801	0
824350729	5	1918	1955	0
824350729	10	1957	2064	0
824350729	2	2080	2113	0
824350729	0	2354	2363	0
824658990	8	1	30	0
824658990	0	225	236	0
824658990	1	284	312	0
824658990	2	695	723	0
824658990	0	972	994	0
824658990	0	1057	1069	0
824658990	0	1106	1112	0
824658990	0	1197	1202	0
824658990	0	1377	1385	0
824658990	0	1394	1401	0
824658990	2	1516	1546	0
824658990	0	1572	1577	0
824658990	12	1626	1650	0
824658990	1	1680	1691	0
824658990	8	2330	2345	0
824658990	8	2837	2871	0
824658990	0	2918	2926	0
824658990	5	2930	2943	0
824658990	0	3176	3199	0
824658990	0	3896	3910	0
824658990	11	3975	3983	0
824658990	0	4285	4290	0
824658990	10	4503	4607	0
824658990	9	5013	5185	0
824658990	0	5286	5300	0
824658990	0	5325	5334	0
824684605	2	77	90	0
824684605	0	109	126	0
824684605	0	270	293	0
824684605	2	570	596	0
824684605	0	691	699	0
824684605	0	801	817	0
824684605	0	997	1005	0
824684605	3	1372	1427	0
824684605	1	1486	1514	0
824684605	0	1545	1554	0
824684605	1	1594	1622	0
824684605	0	1651	1658	0
824684605	2	1662	1675	0
824684605	3	1858	1896	0
824684605	5	1950	1968	0
824684605	0	2165	2173	0
824684605	1	2214	2242	0
824684605	0	2271	2294	0
824684605	0	2384	2418	0
824684605	12	3513	3617	0
824684605	0	3599	3617	0
824684605	8	3651	3666	0
824684605	2	3745	3769	0
829267754	4	102	111	0
829267754	0	388	397	0
829267754	0	1503	1512	0
829267754	8	2917	2941	0
829267754	0	6178	6185	0
829267754	0	6271	6278	0
829267754	0	7147	7151	0
829267754	1	7568	7577	0
829815104	0	373	391	0
829815104	2	429	440	0
829815104	0	586	598	0
829815104	8	1277	1296	0
829815104	11	1499	1536	0
829815104	0	1927	1936	0
829815104	13	2506	2707	0
829815104	13	2709	2899	0
829815104	1	2857	2890	0
829815104	0	2912	2916	0
829815104	0	4310	4321	0
829815104	2	4315	4321	0
829815104	2	4323	4332	0
829815104	0	6249	6264	0
830153674	2	47	55	0
830153674	0	106	130	0
830153674	2	148	156	0
830153674	0	148	156	1
830153674	0	349	363	0
830153674	0	651	681	0
830153674	2	894	907	0
830153674	2	894	902	0
830274102	0	36	45	0
830274102	3	385	419	0
830274102	0	443	452	0
830274102	3	565	637	0
830274102	0	654	662	0
830274102	0	715	747	0
830274102	0	846	853	0
830274102	0	1222	1240	0
830274102	0	1302	1324	0
830274102	1	1915	1998	0
830274102	0	2257	2267	0
830274102	0	2392	2400	0
830274102	4	2422	2474	0
830274102	6	3645	3694	0
830274102	5	4337	4404	0
830274102	10	4456	4501	0
830274102	0	4887	4901	0
830274102	0	6038	6067	0
830274102	11	6038	6067	1
830274102	0	6301	6316	0
830274102	11	7691	7719	0
830359136	4	104	230	0
830359136	6	504	619	0
830359136	3	654	697	0
830359136	0	779	802	0
830359136	0	827	833	0
830359136	11	839	868	0
830359136	0	881	887	0
830359136	2	1000	1006	0
830359136	2	1116	1122	0
830359136	1	1136	1154	0
830359136	3	1345	1474	0
830359136	3	1421	1459	0
830359136	0	1558	1565	0
830359136	1	1623	1640	0
830359136	0	1687	1694	0
830359136	3	1764	1810	0
830359136	1	1952	1975	0
830359136	2	2033	2040	0
830359136	1	2153	2255	0
830359136	0	2210	2255	0
830359136	0	2262	2266	0
830359136	2	2279	2287	0
830359136	1	2333	2359	0
830359423	4	151	165	0
830359423	0	311	325	0
830359423	6	593	642	0
830359423	1	661	677	0
830359423	0	661	677	1
830359423	1	762	787	0
830359423	7	1597	1760	0
830359423	5	2170	2352	0
830359423	0	2467	2474	0
830359423	5	2932	2981	0
830359423	9	2988	3021	0
830359423	11	2988	3009	0
830359423	6	3122	3220	0
830359423	0	3368	3415	0
830359423	11	3560	3581	0
830359423	8	3560	3581	1
830359423	0	4105	4114	0
830359423	2	4321	4330	0
830359423	10	4470	4641	0
830821478	5	88	104	0
830821478	0	101	104	0
830821478	0	167	176	0
830821478	0	221	232	0
830821478	1	456	461	0
830821478	0	1874	1887	0
830821478	0	3543	3554	0
830821478	3	3745	3798	0
830821478	0	3947	3973	0
830821478	0	4035	4041	0
832918490	3	930	1021	0
832918490	2	1088	1093	0
832918490	2	1179	1193	0
832920387	2	490	506	0
832920387	2	1963	1967	0
832920387	5	4343	4472	0
832926076	0	18	22	0
832926076	0	183	188	0
832926076	0	308	332	0
832926076	0	894	910	0
832926076	9	1091	1202	0
832926076	12	1204	1282	0
832926076	0	1305	1320	0
832926076	6	4535	4657	0
832931332	5	41	177	0
832931332	4	41	177	1
832931332	0	96	102	0
832931332	0	120	125	0
832931332	6	126	148	0
832931332	6	166	177	0
832931332	2	178	217	0
832931332	7	226	403	0
832931332	11	405	412	0
832931332	1	595	606	0
832931332	0	951	953	0
832931332	0	1104	1120	0
832931332	1	1145	1154	0
832931332	0	1205	1219	0
832931332	4	1221	1282	0
832931332	0	1316	1330	0
832931332	2	1346	1361	0
832931332	0	1378	1388	0
832931332	1	1403	1409	0
832931332	0	1430	1450	0
832931332	0	1464	1520	0
832931332	0	1484	1502	0
832931332	4	1536	1576	0
832931332	6	1565	1575	0
832931332	3	1756	1779	0
832931332	0	1764	1773	0
832931332	11	1835	1875	0
832931332	0	1961	1976	0
832931332	0	2024	2029	0
832931332	6	2031	2136	0
832931332	0	2035	2047	0
832931332	0	2053	2062	0
832931332	6	2095	2124	0
832931332	1	2226	2248	0
832931332	7	2278	2337	0
832931332	6	2322	2337	0
832931332	4	2383	2421	0
832931332	0	2521	2528	0
832931332	0	2576	2593	0
832931332	1	2634	2645	0
832931332	0	2668	2703	0
832931332	3	2860	2907	0
832931332	11	2935	2952	0
832931332	11	2954	3030	0
832931332	4	3032	3054	0
832931332	4	3056	3118	0
832931332	1	3108	3117	0
832931332	0	3119	3128	0
832931332	4	3138	3203	0
832931332	4	3356	3400	0
832931332	5	3515	3706	0
832931332	0	3594	3599	0
832931332	6	3600	3622	0
832931332	6	3640	3651	0
832931332	7	3753	3815	0
832931332	0	3903	3920	0
832931332	0	3922	3930	0
832931332	2	3943	3952	0
832931332	0	3943	3952	1
832931332	1	3958	3980	0
832931332	1	3991	4002	0
832931332	12	4248	4391	0
832931332	5	4393	4444	0
832931332	6	4393	4401	0
832931332	0	4420	4444	0
832931332	0	4535	4543	0
832933796	2	32	54	0
832933796	0	140	162	0
832933796	2	140	162	1
832934428	8	106	115	0
832934428	0	312	344	0
832934428	2	391	405	0
832934428	2	541	561	0
832934428	5	563	604	0
832934428	4	755	867	0
832940138	1	30	47	0
832940138	1	343	360	0
832940138	0	630	640	0
832940138	1	720	738	0
832940138	0	747	756	0
832940138	3	757	782	0
832940138	0	798	809	0
832940138	1	859	881	0
832940138	0	887	912	0
832940138	3	960	1010	0
832940138	9	1012	1074	0
832940138	1	2046	2069	0
832940138	0	2141	2149	0
832940138	0	2497	2510	0
832940138	9	2579	2683	0
832940138	0	3495	3528	0
832940138	0	3546	3554	0
832940138	5	3696	3789	0
832940138	0	3852	3863	0
832940138	0	3865	3873	0
832940138	0	3895	3906	0
832940138	4	3995	4088	0
832940138	0	4115	4123	0
832940138	0	4399	4410	0
832940138	0	4498	4545	0
832940138	0	4586	4612	0
832940138	8	4646	4672	0
832940138	8	4647	4671	0
832940138	0	4771	4785	0
832940138	0	4899	4966	0
832940138	11	5166	5188	0
832940138	3	5343	5361	0
832940138	1	5372	5382	0
832940138	1	5395	5405	0
832940138	3	5408	5461	0
832940138	0	5596	5634	0
832940138	11	5696	5718	0
832940138	0	6133	6140	0
832940138	0	6296	6303	0
832940138	0	6317	6322	0
832940138	0	6353	6361	0
832940138	3	6377	6485	0
832940138	0	6487	6570	0
832940138	0	6681	6688	0
832941978	3	1020	1115	0
832941978	6	1118	1194	0
832941978	2	1137	1148	0
832941978	2	1172	1183	0
832941978	3	1347	1377	0
832941978	1	1435	1448	0
832941978	6	1773	1795	0
832941978	6	1945	1998	0
832941978	3	2003	2121	0
832941978	0	3521	3532	0
832941978	0	4076	4106	0
832941978	3	4076	4106	1
832941978	0	4836	4844	0
832941978	6	4966	5011	0
832941978	8	4966	5011	1
832941978	2	5232	5277	0
832941978	6	5232	5277	1
832941978	0	5419	5449	0
832941978	2	5419	5449	1
832941978	3	5486	5494	0
832941978	1	6715	6728	0
832941978	5	7252	7291	0
832941978	2	7277	7284	0
832941978	2	7293	7360	0
832941978	2	7293	7300	0
832941978	4	7648	7703	0
832941978	7	7705	7769	0
832941978	0	7746	7767	0
832941978	6	7850	7877	0
832941978	5	8116	8263	0
832941978	6	8226	8239	0
832941978	8	8761	8802	0
832947554	0	154	164	0
832947554	0	302	435	0
832947554	0	860	883	0
832947554	0	1031	1053	0
832947554	2	1121	1212	0
832947600	6	10	66	0
832947600	6	53	66	0
832947600	5	321	509	0
832947600	6	435	438	0
832947600	6	486	489	0
832947600	4	766	894	0
832947600	0	787	816	0
832947600	0	787	795	0
832947600	0	822	832	0
832947600	4	897	1024	0
832947600	6	942	945	0
832947600	3	1082	1118	0
832947600	0	1082	1098	0
832947600	2	1132	1142	0
832947600	2	1362	1370	0
832947600	0	1381	1388	0
832947600	6	1625	1644	0
832947852	1	32	53	0
832947852	0	460	466	0
832947852	3	509	518	0
832947852	0	519	526	0
832947852	0	956	991	0
832947852	1	1157	1175	0
832947852	4	1440	1485	0
832947852	1	1523	1540	0
832947852	2	1527	1540	0
832947852	1	1641	1651	0
832947852	9	1762	1810	0
832947852	1	1783	1810	0
832947852	1	1934	1961	0
832947852	0	2631	2652	0
832947852	1	2815	2840	0
832947852	3	2854	2893	0
832947852	2	3099	3114	0
832947852	3	3158	3183	0
832947852	1	3367	3382	0
832947852	2	3367	3382	1
832947852	0	3384	3394	0
832947852	1	3599	3624	0
832947852	0	3647	3665	0
832947852	9	3933	4001	0
832948083	0	293	311	0
832948083	0	491	498	0
832948083	0	786	793	0
832948083	0	1211	1245	0
832948083	0	1717	1743	0
832948083	4	1885	2008	0
832948083	4	2015	2103	0
832948083	0	2821	2830	0
832948083	0	4436	4456	0
832948083	6	4962	5007	0
832948083	6	5152	5279	0
832948083	0	6758	6776	0
832948083	0	6987	6997	0
832948083	0	7101	7106	0
832948083	4	7127	7308	0
832948083	0	7694	7701	0
832948083	6	7709	7734	0
832948083	0	7787	7905	0
832948083	2	8498	8536	0
832948083	4	8570	8719	0
832948083	1	8937	8949	0
832948083	8	8988	9000	0
832948083	2	9129	9146	0
832956618	4	67	110	0
832959523	5	1298	1392	0
832959523	5	1585	1700	0
832959523	0	1630	1641	0
832959523	0	1666	1678	0
832959523	9	1834	2076	0
832959523	0	3850	3903	0
832959523	10	4132	4185	0
832959523	0	4256	4265	0
832959523	5	4315	4379	0
832959523	0	4369	4379	0
832959523	4	4672	4759	0
832971448	1	587	621	0
832971448	2	2960	3009	0
832971448	2	3377	3426	0
832971448	2	3653	3673	0
832971448	2	4813	4952	0
832971448	1	5111	5139	0
832971448	1	5495	5505	0
832971448	2	5539	5549	0
832971448	4	5742	5845	0
832971448	3	6069	6109	0
832971448	3	6086	6109	0
832971448	9	6404	6494	0
832971448	2	6471	6494	0
832971448	0	6471	6494	1
832971448	11	6651	6731	0
832971448	11	6866	6980	0
832971448	0	8457	8557	0
832971448	9	9280	9334	0
832971448	1	9527	9538	0
832984694	0	957	965	0
832984694	1	1185	1198	0
832984694	0	1263	1271	0
832984694	0	1278	1310	0
832984694	2	1947	2088	0
832984694	0	2515	2524	0
832984694	3	2662	2708	0
832984694	0	2782	2814	0
833013834	0	14	20	0
833013834	1	82	92	0
833013834	1	860	897	0
833013834	0	901	909	0
833013834	0	927	998	0
833013834	1	1004	1014	0
833013834	1	1363	1394	0
833013834	6	1698	1726	0
833013834	0	2026	2034	0
833013834	4	2036	2121	0
833013834	6	2403	2451	0
833013834	6	2403	2450	0
833013834	0	2530	2548	0
833013834	1	2820	2834	0
833013834	1	2906	2932	0
833013834	11	3345	3403	0
833013834	0	3404	3425	0
833013834	1	4379	4395	0
833013834	5	4549	4641	0
833018464	1	144	179	0
833018464	1	270	285	0
833018464	0	289	295	0
833018464	1	305	320	0
833018464	4	742	891	0
833018464	4	949	1215	0
833018464	0	1126	1143	0
833018464	4	1356	1519	0
833018464	0	1362	1376	0
833018464	1	1585	1610	0
833018464	1	1720	1759	0
833018464	0	1840	1865	0
833018464	4	2014	2097	0
833018464	1	2450	2472	0
833018464	0	2473	2479	0
833018464	0	2595	2629	0
833018464	0	3101	3124	0
833018464	4	3211	3290	0
833018464	4	3303	3397	0
833018464	1	3485	3538	0
833018464	0	3779	3783	0
833018464	4	3786	3809	0
833021113	0	73	81	0
833021113	0	210	232	0
833021113	4	522	580	0
833021113	3	1081	1171	0
833021113	8	1303	1318	0
833021113	9	1341	1469	0
833024133	4	11	77	0
833024133	12	131	282	0
833024133	5	415	473	0
833024133	5	512	664	0
833024133	1	830	848	0
833024133	9	1063	1154	0
833024133	6	1257	1299	0
833024133	6	1274	1299	0
833024133	5	1472	1519	0
833024696	0	768	785	0
833024696	6	972	991	0
833024696	6	1039	1074	0
833024696	6	1675	1720	0
833024696	2	1793	1843	0
833024696	6	2105	2158	0
833024696	6	2105	2145	0
833024696	2	2265	2284	0
833024696	1	2474	2510	0
833024696	2	2474	2510	1
833024696	6	2474	2510	2
833024696	4	2547	2640	0
833024696	5	2978	3244	0
833024696	0	3144	3157	0
833024696	0	3537	3548	0
833024696	1	3573	3634	0
833028146	8	33	58	0
833028146	0	198	212	0
833028146	0	702	725	0
833028146	2	702	725	1
833028146	7	755	860	0
833028146	1	755	803	0
833028146	0	891	900	0
833028146	8	947	969	0
833028146	1	1047	1083	0
833028146	0	1094	1173	0
833028146	4	1094	1173	1
833028146	0	1204	1269	0
833028680	3	1350	1401	0
833028680	4	1403	1453	0
833028680	6	1716	1753	0
833028680	4	2061	2113	0
833028932	4	1001	1101	0
833028932	3	1080	1101	0
833028932	4	1104	1215	0
833028932	2	2181	2238	0
833028932	0	2617	2632	0
833028932	0	2828	2858	0
833028932	0	2980	2996	0
833028932	0	3042	3060	0
833028932	0	3646	3660	0
833028932	1	3727	3782	0
833032366	1	859	869	0
833032366	1	878	882	0
833032366	9	947	1032	0
833032366	6	1959	2082	0
833032366	6	1959	2015	0
833032367	1	97	117	0
833032367	1	123	127	0
833032367	1	176	195	0
833032367	3	432	528	0
833032367	7	432	528	1
833032367	1	489	510	0
833032367	1	905	946	0
833032367	3	1066	1102	0
833032367	9	3384	3438	0
833032367	6	3636	3651	0
833032367	5	3807	3995	0
833032367	5	3889	3995	0
833036176	4	0	41	0
833036176	2	252	263	0
833036176	6	1121	1282	0
833036176	7	1444	1602	0
833036176	1	1489	1602	0
833036176	0	1511	1527	0
833036176	5	1844	1918	0
833036176	0	2511	2529	0
833036176	7	2786	2921	0
833036176	3	2816	2972	0
833036489	1	66	73	0
833036489	1	195	202	0
833036489	4	482	541	0
833036489	2	597	604	0
833036489	0	795	862	0
833036489	1	818	825	0
833036489	2	818	825	1
833036489	3	894	974	0
833036489	2	1709	1791	0
833036489	7	2138	2229	0
833036489	0	2167	2173	0
833036489	8	2233	2259	0
833039623	0	39	49	0
833039623	1	51	69	0
833039623	0	112	127	0
833039623	0	187	193	0
833039623	1	194	215	0
833039623	6	194	215	1
833039623	1	229	291	0
833039623	0	331	341	0
833039623	0	342	381	0
833039623	1	342	381	1
833039623	1	567	581	0
833039623	0	777	803	0
833039623	11	880	887	0
833039623	3	890	1130	0
833039623	0	1140	1157	0
833039623	12	1163	1330	0
833039623	0	1215	1239	0
833039623	0	1290	1299	0
833039623	1	1301	1330	0
833039623	0	1343	1357	0
833039623	0	1396	1411	0
833039623	1	1429	1450	0
833039623	1	1470	1544	0
833039623	1	1598	1676	0
833039623	0	1678	1690	0
833039623	1	1711	1759	0
833039623	6	1799	1843	0
833039623	2	1898	1910	0
833039623	6	1911	2058	0
833039623	3	2019	2058	0
833039623	2	2134	2198	0
833039623	8	2189	2196	0
833039623	11	2199	2267	0
833039623	7	2199	2267	1
833039623	1	2311	2321	0
833039623	3	2322	2344	0
833039623	0	2322	2344	1
833039623	5	2399	2498	0
833039623	1	2409	2448	0
833039623	0	2486	2498	0
833039623	0	2571	2590	0
833039623	1	2673	2701	0
833039623	1	2756	2770	0
833039623	1	2772	2814	0
833039623	0	2817	2832	0
833039623	0	2857	2888	0
833039623	4	3045	3094	0
833039623	1	3492	3533	0
833039623	4	3722	3989	0
833039623	4	3861	3989	0
833039623	3	4094	4123	0
833039623	3	4116	4123	0
833039623	5	4127	4226	0
833039623	9	4127	4226	1
833039623	1	4137	4176	0
833039623	0	4214	4226	0
833039623	0	4228	4251	0
833039623	3	4228	4251	1
833039623	1	4255	4284	0
833039623	1	4430	4470	0
833039623	1	4523	4544	0
833039623	0	4533	4544	0
833039623	1	4565	4577	0
833039623	0	4601	4625	0
833039623	2	4672	4695	0
833039623	0	4672	4695	1
833039623	1	4699	4728	0
833039623	0	4939	4954	0
833039623	10	5031	5218	0
833039623	0	5224	5234	0
833039623	2	5253	5263	0
833039623	1	5283	5322	0
833039623	1	5334	5356	0
833039623	0	5364	5383	0
833039623	1	5412	5435	0
833039623	0	5412	5435	1
833039623	3	5456	5510	0
833039623	6	5456	5510	1
833039623	1	5656	5674	0
833039623	2	5656	5674	1
833039623	0	5717	5732	0
833039623	2	5829	5850	0
833039623	6	5829	5850	1
833039623	1	5864	5921	0
833039623	0	6000	6039	0
833039623	6	6050	6135	0
833040400	6	1261	1538	0
833040400	6	1613	1646	0
833040400	6	1777	1822	0
833040400	8	1824	1853	0
833041409	9	0	69	0
833041409	2	145	237	0
833041409	7	408	603	0
833041409	0	448	474	0
833041409	0	495	507	0
833041409	0	563	603	0
833041409	4	622	717	0
833041409	2	622	717	1
833041409	1	1821	1842	0
833041409	1	1993	2011	0
833042063	0	30	53	0
833042063	1	74	93	0
833042063	0	131	154	0
833042063	1	618	636	0
833042063	0	809	832	0
833042063	2	809	832	1
833042063	2	1013	1031	0
833042063	1	1208	1241	0
833050243	0	871	889	0
833050243	4	1173	1224	0
833050243	1	1241	1363	0
833050243	0	1599	1614	0
833050243	3	2431	2453	0
833050243	0	3011	3033	0
833050243	7	3742	3900	0
833052347	4	429	467	0
833052347	0	600	619	0
833052347	0	621	649	0
833052347	0	651	670	0
833052347	1	747	776	0
833052347	0	837	864	0
833052347	1	1239	1244	0
833052347	1	1328	1344	0
833052347	0	1690	1734	0
833052347	3	1690	1732	0
833052347	4	2039	2077	0
833052347	3	2384	2433	0
833052347	0	2386	2409	0
833052347	11	2435	2497	0
833052347	0	2562	2574	0
833052347	0	2681	2749	0
833052347	0	2898	2918	0
833052347	0	3023	3037	0
833052347	8	3042	3059	0
833052347	1	3109	3142	0
833052347	1	3132	3142	0
833052347	0	3154	3220	0
833052347	1	3297	3307	0
833052347	0	3332	3352	0
833052347	1	3358	3375	0
833052347	0	3411	3416	0
833052347	2	3705	3715	0
833052347	1	3705	3715	1
833052347	0	3836	3862	0
833052347	6	4261	4299	0
833052347	1	4780	4799	0
833052347	4	4849	4916	0
833052347	11	5064	5081	0
833052347	1	5217	5228	0
833053628	0	486	493	0
833053628	0	1245	1266	0
833053628	5	3293	3389	0
833053628	0	3501	3529	0
833053628	1	3721	3738	0
833053628	6	4335	4532	0
833053628	12	5257	5407	0
833053628	5	5552	5698	0
833053628	6	6699	6749	0
833053628	0	7182	7203	0
833053628	2	7334	7360	0
833053628	0	8057	8064	0
833053628	7	8067	8203	0
833053628	0	8161	8203	0
833053628	0	8346	8362	0
833053628	4	8429	8500	0
833053628	6	8814	8861	0
833053628	6	9005	9129	0
833053676	5	436	493	0
833053676	1	585	614	0
833067493	8	200	268	0
833067493	0	436	468	0
833067493	0	708	805	0
833067493	0	853	862	0
833067493	0	940	960	0
