832926076	0	18	22
832926076	0	183	188
832926076	0	308	332
832926076	0	894	910
832926076	0	1091	1202
832926076	0	1204	1282
832926076	0	1305	1320
832926076	0	4535	4657
832931332	0	41	177
832931332	0	41	177
832931332	0	96	102
832931332	0	120	125
832931332	0	126	148
832931332	0	166	177
832931332	0	178	217
832931332	0	226	403
832931332	0	405	412
832931332	0	595	606
832931332	0	951	953
832931332	0	1104	1120
832931332	0	1145	1154
832931332	0	1205	1219
832931332	0	1221	1282
832931332	0	1316	1330
832931332	0	1346	1361
832931332	0	1378	1388
832931332	0	1403	1409
832931332	0	1430	1450
832931332	0	1464	1520
832931332	0	1484	1502
832931332	0	1536	1576
832931332	0	1565	1575
832931332	0	1756	1779
832931332	0	1764	1773
832931332	0	1835	1875
832931332	0	1961	1976
832931332	0	2024	2029
832931332	0	2031	2136
832931332	0	2035	2047
832931332	0	2053	2062
832931332	0	2095	2124
832931332	0	2226	2248
832931332	0	2278	2337
832931332	0	2322	2337
832931332	0	2383	2421
832931332	0	2521	2528
832931332	0	2576	2593
832931332	0	2634	2645
832931332	0	2668	2703
832931332	0	2860	2907
832931332	0	2935	2952
832931332	0	2954	3030
832931332	0	3032	3054
832931332	0	3056	3118
832931332	0	3108	3117
832931332	0	3119	3128
832931332	0	3138	3203
832931332	0	3356	3400
832931332	0	3515	3706
832931332	0	3594	3599
832931332	0	3600	3622
832931332	0	3640	3651
832931332	0	3753	3815
832931332	0	3903	3920
832931332	0	3922	3930
832931332	0	3943	3952
832931332	0	3943	3952
832931332	0	3958	3980
832931332	0	3991	4002
832931332	0	4248	4391
832931332	0	4393	4444
832931332	0	4393	4401
832931332	0	4420	4444
832931332	0	4535	4543
832933796	0	32	54
832933796	0	140	162
832933796	0	140	162
832934428	0	106	115
832934428	0	312	344
832934428	0	391	405
832934428	0	541	561
832934428	0	563	604
832934428	0	755	867
832940138	0	30	47
832940138	0	343	360
832940138	0	630	640
832940138	0	720	738
832940138	0	747	756
832940138	0	757	782
832940138	0	798	809
832940138	0	859	881
832940138	0	887	912
832940138	0	960	1010
832940138	0	1012	1074
832940138	0	2046	2069
832940138	0	2141	2149
832940138	0	2497	2510
832940138	0	2579	2683
832940138	0	3495	3528
832940138	0	3546	3554
832940138	0	3696	3789
832940138	0	3852	3863
832940138	0	3865	3873
832940138	0	3895	3906
832940138	0	3995	4088
832940138	0	4115	4123
832940138	0	4399	4410
832940138	0	4498	4545
832940138	0	4586	4612
832940138	0	4646	4672
832940138	0	4647	4671
832940138	0	4771	4785
832940138	0	4899	4966
832940138	0	5166	5188
832940138	0	5343	5361
832940138	0	5372	5382
832940138	0	5395	5405
832940138	0	5408	5461
832940138	0	5596	5634
832940138	0	5696	5718
832940138	0	6133	6140
832940138	0	6296	6303
832940138	0	6317	6322
832940138	0	6353	6361
832940138	0	6377	6485
832940138	0	6487	6570
832940138	0	6681	6688
832941978	0	1020	1115
832941978	0	1118	1194
832941978	0	1137	1148
832941978	0	1172	1183
832941978	0	1347	1377
832941978	0	1435	1448
832941978	0	1773	1795
832941978	0	1945	1998
832941978	0	2003	2121
832941978	0	3521	3532
832941978	0	4076	4106
832941978	0	4076	4106
832941978	0	4836	4844
832941978	0	4966	5011
832941978	0	4966	5011
832941978	0	5232	5277
832941978	0	5232	5277
832941978	0	5419	5449
832941978	0	5419	5449
832941978	0	5486	5494
832941978	0	6715	6728
832941978	0	7252	7291
832941978	0	7277	7284
832941978	0	7293	7360
832941978	0	7293	7300
832941978	0	7648	7703
832941978	0	7705	7769
832941978	0	7746	7767
832941978	0	7850	7877
832941978	0	8116	8263
832941978	0	8226	8239
832941978	0	8761	8802
832947554	0	154	164
832947554	0	302	435
832947554	0	860	883
832947554	0	1031	1053
832947554	0	1121	1212
832947600	0	10	66
832947600	0	53	66
832947600	0	321	509
832947600	0	435	438
832947600	0	486	489
832947600	0	766	894
832947600	0	787	816
832947600	0	787	795
832947600	0	822	832
832947600	0	897	1024
832947600	0	942	945
832947600	0	1082	1118
832947600	0	1082	1098
832947600	0	1132	1142
832947600	0	1362	1370
832947600	0	1381	1388
832947600	0	1625	1644
832947852	0	32	53
832947852	0	460	466
832947852	0	509	518
832947852	0	519	526
832947852	0	956	991
832947852	0	1157	1175
832947852	0	1440	1485
832947852	0	1523	1540
832947852	0	1527	1540
832947852	0	1641	1651
832947852	0	1762	1810
832947852	0	1783	1810
832947852	0	1934	1961
832947852	0	2631	2652
832947852	0	2815	2840
832947852	0	2854	2893
832947852	0	3099	3114
832947852	0	3158	3183
832947852	0	3367	3382
832947852	0	3367	3382
832947852	0	3384	3394
832947852	0	3599	3624
832947852	0	3647	3665
832947852	0	3933	4001
832948083	0	293	311
832948083	0	491	498
832948083	0	786	793
832948083	0	1211	1245
832948083	0	1717	1743
832948083	0	1885	2008
832948083	0	2015	2103
832948083	0	2821	2830
832948083	0	4436	4456
832948083	0	4962	5007
832948083	0	5152	5279
832948083	0	6758	6776
832948083	0	6987	6997
832948083	0	7101	7106
832948083	0	7127	7308
832948083	0	7694	7701
832948083	0	7709	7734
832948083	0	7787	7905
832948083	0	8498	8536
832948083	0	8570	8719
832948083	0	8937	8949
832948083	0	8988	9000
832948083	0	9129	9146
832956618	0	67	110
832959523	0	1298	1392
832959523	0	1585	1700
832959523	0	1630	1641
832959523	0	1666	1678
832959523	0	1834	2076
832959523	0	3850	3903
832959523	0	4132	4185
832959523	0	4256	4265
832959523	0	4315	4379
832959523	0	4369	4379
832959523	0	4672	4759
832971448	0	587	621
832971448	0	2960	3009
832971448	0	3377	3426
832971448	0	3653	3673
832971448	0	4813	4952
832971448	0	5111	5139
832971448	0	5495	5505
832971448	0	5539	5549
832971448	0	5742	5845
832971448	0	6069	6109
832971448	0	6086	6109
832971448	0	6404	6494
832971448	0	6471	6494
832971448	0	6471	6494
832971448	0	6651	6731
832971448	0	6866	6980
832971448	0	8457	8557
832971448	0	9280	9334
832971448	0	9527	9538
832984694	0	957	965
832984694	0	1185	1198
832984694	0	1263	1271
832984694	0	1278	1310
832984694	0	1947	2088
832984694	0	2515	2524
832984694	0	2662	2708
832984694	0	2782	2814
833013834	0	14	20
833013834	0	82	92
833013834	0	860	897
833013834	0	901	909
833013834	0	927	998
833013834	0	1004	1014
833013834	0	1363	1394
833013834	0	1698	1726
833013834	0	2026	2034
833013834	0	2036	2121
833013834	0	2403	2451
833013834	0	2403	2450
833013834	0	2530	2548
833013834	0	2820	2834
833013834	0	2906	2932
833013834	0	3345	3403
833013834	0	3404	3425
833013834	0	4379	4395
833013834	0	4549	4641
833018464	0	144	179
833018464	0	270	285
833018464	0	289	295
833018464	0	305	320
833018464	0	742	891
833018464	0	949	1215
833018464	0	1126	1143
833018464	0	1356	1519
833018464	0	1362	1376
833018464	0	1585	1610
833018464	0	1720	1759
833018464	0	1840	1865
833018464	0	2014	2097
833018464	0	2450	2472
833018464	0	2473	2479
833018464	0	2595	2629
833018464	0	3101	3124
833018464	0	3211	3290
833018464	0	3303	3397
833018464	0	3485	3538
833018464	0	3779	3783
833018464	0	3786	3809
833021113	0	73	81
833021113	0	210	232
833021113	0	522	580
833021113	0	1081	1171
833021113	0	1303	1318
833021113	0	1341	1469
833024133	0	11	77
833024133	0	131	282
833024133	0	415	473
833024133	0	512	664
833024133	0	830	848
833024133	0	1063	1154
833024133	0	1257	1299
833024133	0	1274	1299
833024133	0	1472	1519
833024696	0	768	785
833024696	0	972	991
833024696	0	1039	1074
833024696	0	1675	1720
833024696	0	1793	1843
833024696	0	2105	2158
833024696	0	2105	2145
833024696	0	2265	2284
833024696	0	2474	2510
833024696	0	2474	2510
833024696	0	2474	2510
833024696	0	2547	2640
833024696	0	2978	3244
833024696	0	3144	3157
833024696	0	3537	3548
833024696	0	3573	3634
833028146	0	33	58
833028146	0	198	212
833028146	0	702	725
833028146	0	702	725
833028146	0	755	860
833028146	0	755	803
833028146	0	891	900
833028146	0	947	969
833028146	0	1047	1083
833028146	0	1094	1173
833028146	0	1094	1173
833028146	0	1204	1269
833028680	0	1350	1401
833028680	0	1403	1453
833028680	0	1716	1753
833028680	0	2061	2113
833028932	0	1001	1101
833028932	0	1080	1101
833028932	0	1104	1215
833028932	0	2181	2238
833028932	0	2617	2632
833028932	0	2828	2858
833028932	0	2980	2996
833028932	0	3042	3060
833028932	0	3646	3660
833028932	0	3727	3782
833032366	0	859	869
833032366	0	878	882
833032366	0	947	1032
833032366	0	1959	2082
833032366	0	1959	2015
833032367	0	97	117
833032367	0	123	127
833032367	0	176	195
833032367	0	432	528
833032367	0	432	528
833032367	0	489	510
833032367	0	905	946
833032367	0	1066	1102
833032367	0	3384	3438
833032367	0	3636	3651
833032367	0	3807	3995
833032367	0	3889	3995
833036176	0	0	41
833036176	0	252	263
833036176	0	1121	1282
833036176	0	1444	1602
833036176	0	1489	1602
833036176	0	1511	1527
833036176	0	1844	1918
833036176	0	2511	2529
833036176	0	2786	2921
833036176	0	2816	2972
833036489	0	66	73
833036489	0	195	202
833036489	0	482	541
833036489	0	597	604
833036489	0	795	862
833036489	0	818	825
833036489	0	818	825
833036489	0	894	974
833036489	0	1709	1791
833036489	0	2138	2229
833036489	0	2167	2173
833036489	0	2233	2259
833039623	0	39	49
833039623	0	51	69
833039623	0	112	127
833039623	0	187	193
833039623	0	194	215
833039623	0	194	215
833039623	0	229	291
833039623	0	331	341
833039623	0	342	381
833039623	0	342	381
833039623	0	567	581
833039623	0	777	803
833039623	0	880	887
833039623	0	890	1130
833039623	0	1140	1157
833039623	0	1163	1330
833039623	0	1215	1239
833039623	0	1290	1299
833039623	0	1301	1330
833039623	0	1343	1357
833039623	0	1396	1411
833039623	0	1429	1450
833039623	0	1470	1544
833039623	0	1598	1676
833039623	0	1678	1690
833039623	0	1711	1759
833039623	0	1799	1843
833039623	0	1898	1910
833039623	0	1911	2058
833039623	0	2019	2058
833039623	0	2134	2198
833039623	0	2189	2196
833039623	0	2199	2267
833039623	0	2199	2267
833039623	0	2311	2321
833039623	0	2322	2344
833039623	0	2322	2344
833039623	0	2399	2498
833039623	0	2409	2448
833039623	0	2486	2498
833039623	0	2571	2590
833039623	0	2673	2701
833039623	0	2756	2770
833039623	0	2772	2814
833039623	0	2817	2832
833039623	0	2857	2888
833039623	0	3045	3094
833039623	0	3492	3533
833039623	0	3722	3989
833039623	0	3861	3989
833039623	0	4094	4123
833039623	0	4116	4123
833039623	0	4127	4226
833039623	0	4127	4226
833039623	0	4137	4176
833039623	0	4214	4226
833039623	0	4228	4251
833039623	0	4228	4251
833039623	0	4255	4284
833039623	0	4430	4470
833039623	0	4523	4544
833039623	0	4533	4544
833039623	0	4565	4577
833039623	0	4601	4625
833039623	0	4672	4695
833039623	0	4672	4695
833039623	0	4699	4728
833039623	0	4939	4954
833039623	0	5031	5218
833039623	0	5224	5234
833039623	0	5253	5263
833039623	0	5283	5322
833039623	0	5334	5356
833039623	0	5364	5383
833039623	0	5412	5435
833039623	0	5412	5435
833039623	0	5456	5510
833039623	0	5456	5510
833039623	0	5656	5674
833039623	0	5656	5674
833039623	0	5717	5732
833039623	0	5829	5850
833039623	0	5829	5850
833039623	0	5864	5921
833039623	0	6000	6039
833039623	0	6050	6135
833040400	0	1261	1538
833040400	0	1613	1646
833040400	0	1777	1822
833040400	0	1824	1853
833041409	0	0	69
833041409	0	145	237
833041409	0	408	603
833041409	0	448	474
833041409	0	495	507
833041409	0	563	603
833041409	0	622	717
833041409	0	622	717
833041409	0	1821	1842
833041409	0	1993	2011
833042063	0	30	53
833042063	0	74	93
833042063	0	131	154
833042063	0	618	636
833042063	0	809	832
833042063	0	809	832
833042063	0	1013	1031
833042063	0	1208	1241
833050243	0	871	889
833050243	0	1173	1224
833050243	0	1241	1363
833050243	0	1599	1614
833050243	0	2431	2453
833050243	0	3011	3033
833050243	0	3742	3900
833052347	0	429	467
833052347	0	600	619
833052347	0	621	649
833052347	0	651	670
833052347	0	747	776
833052347	0	837	864
833052347	0	1239	1244
833052347	0	1328	1344
833052347	0	1690	1734
833052347	0	1690	1732
833052347	0	2039	2077
833052347	0	2384	2433
833052347	0	2386	2409
833052347	0	2435	2497
833052347	0	2562	2574
833052347	0	2681	2749
833052347	0	2898	2918
833052347	0	3023	3037
833052347	0	3042	3059
833052347	0	3109	3142
833052347	0	3132	3142
833052347	0	3154	3220
833052347	0	3297	3307
833052347	0	3332	3352
833052347	0	3358	3375
833052347	0	3411	3416
833052347	0	3705	3715
833052347	0	3705	3715
833052347	0	3836	3862
833052347	0	4261	4299
833052347	0	4780	4799
833052347	0	4849	4916
833052347	0	5064	5081
833052347	0	5217	5228
833053628	0	486	493
833053628	0	1245	1266
833053628	0	3293	3389
833053628	0	3501	3529
833053628	0	3721	3738
833053628	0	4335	4532
833053628	0	5257	5407
833053628	0	5552	5698
833053628	0	6699	6749
833053628	0	7182	7203
833053628	0	7334	7360
833053628	0	8057	8064
833053628	0	8067	8203
833053628	0	8161	8203
833053628	0	8346	8362
833053628	0	8429	8500
833053628	0	8814	8861
833053628	0	9005	9129
833053676	0	436	493
833053676	0	585	614
833067493	0	200	268
833067493	0	436	468
833067493	0	708	805
833067493	0	853	862
833067493	0	940	960
