article_id,start,end,context_length
82,7337,7367,7
82,7391,7405,4
82,7568,7635,19
82,7720,7854,31
83,288,300,4
83,494,506,8
83,527,536,4
83,918,925,3
83,1020,1069,10
83,1454,1463,3
83,1482,1486,3
83,1905,1916,3
83,2285,2290,3
83,2360,2367,3
83,3415,3434,5
83,4128,4149,5
83,5543,5571,7
83,6959,6974,5
83,8373,8390,7
83,10342,10374,9
83,11090,11152,12
83,11158,11164,2
83,11237,11248,3
83,16081,16099,9
83,18464,18468,2
83,19641,19654,5
84,73,127,12
84,262,280,7
84,726,768,14
84,843,870,6
84,985,994,4
84,1431,1449,7
84,1572,1593,6
84,1599,1613,5
84,1630,1646,4
84,1681,1743,19
84,2208,2218,4
84,2291,2308,6
84,2366,2431,15
84,3347,3360,5
84,5025,5073,11
84,6014,6031,4
84,6165,6272,27
85,955,993,10
85,998,1088,20
85,1251,1341,21
85,2483,2640,34
85,2544,2640,22
85,3006,3186,37
85,3215,3490,52
85,3492,3611,26
85,3953,4017,12
85,4279,4361,23
85,4357,4537,43
85,4404,4442,10
85,5353,5419,17
85,5659,5889,55
85,5891,5970,20
85,5891,5969,17
86,365,382,4
86,1581,1679,20
86,1735,1752,4
86,2061,2088,9
86,3439,3458,6
86,3749,3902,26
87,761,801,9
87,803,833,11
87,1364,1449,17
87,1806,1828,8
87,1829,2008,36
87,2456,2470,3
87,2534,2575,10
87,2544,2563,5
87,2618,2726,24
87,2740,2762,6
87,2792,2940,34
87,2828,2849,6
87,2942,2991,12
87,3251,3423,35
87,3510,3534,7
87,3824,3883,15
87,3958,4067,20
87,5040,5084,14
87,5068,5084,4
87,5821,5840,6
87,6697,6873,43
87,7193,7357,43
87,7193,7229,9
87,7401,7455,10
87,7529,7666,23
87,7727,7747,5
87,7785,7841,16
87,8115,8155,12
87,8276,8312,8
87,8453,8556,20
87,9299,9329,9
87,9331,9372,10
87,9425,9433,3
87,9471,9500,8
87,9741,9756,5
87,9780,9814,7
87,10090,10111,6
87,10112,10206,21
87,10208,10227,8
87,10802,10972,35
87,11844,11915,14
87,11964,12007,7
87,12031,12047,5
87,12178,12197,6
87,12381,12476,20
87,12594,12665,15
88,497,514,4
88,988,996,3
88,997,1019,6
88,1028,1043,3
88,1726,1731,2
88,1732,1754,6
88,1778,1784,3
88,1887,1894,3
88,2071,2089,4
88,2115,2128,3
88,2175,2193,5
88,2220,2232,4
91,77,93,7
91,95,311,46
91,165,212,10
91,268,282,5
91,472,493,7
91,511,547,7
91,771,779,3
91,1427,1440,6
91,1938,1946,3
91,1949,2330,66
91,2230,2257,5
91,2358,2421,14
91,2367,2421,11
91,2608,2855,47
91,2953,3144,44
91,3014,3035,7
91,3146,3353,43
91,3355,3534,36
91,3382,3534,28
91,3568,3900,64
91,3579,3618,7
91,3624,3667,6
91,3842,3900,11
91,3902,4181,60
91,3968,3983,4
91,4198,4222,6
91,4231,4264,7
91,4266,4387,23
91,4389,4786,80
92,320,353,8
92,822,941,23
92,1633,1702,20
92,1805,1819,4
92,2073,2088,3
92,2285,2298,3
92,2687,2722,7
92,2792,2808,6
92,2818,2850,9
92,3183,3200,4
92,4571,4597,10
92,4687,4739,19
92,4797,4815,7
92,5829,5877,13
92,5917,5958,14
92,6647,6657,4
92,7231,7261,13
92,7231,7245,6
92,7641,7660,4
92,7719,7741,5
92,8006,8060,10
92,8483,8503,6
92,8634,8734,24
92,8954,8976,7
92,9765,9961,39
92,10166,10229,17
92,10820,10828,4
92,12626,12642,5
93,131,144,4
93,190,321,26
93,300,321,5
93,1440,1449,2
93,1542,1611,16
93,1594,1611,5
93,2324,2335,3
94,44,60,4
94,121,237,21
94,631,649,7
94,1014,1050,13
94,1129,1152,5
94,1267,1308,10
94,1468,1507,13
94,1473,1656,37
94,1764,1770,3
94,1895,1905,4
94,2886,2916,9
94,2934,2946,3
94,3166,3187,7
94,3208,3257,11
95,27,61,10
95,281,318,13
95,397,530,28
95,987,1153,29
95,1172,1283,21
95,1930,1965,9
95,2384,2427,11
95,2607,2666,18
95,2755,2819,15
96,861,882,6
96,2552,2645,21
96,2848,2898,12
96,3236,3277,12
97,143,169,6
97,186,249,16
97,191,213,5
97,1043,1148,27
97,1164,1183,6
97,1607,1674,17
97,1660,1674,3
97,2611,2651,11
98,3186,3261,16
98,3861,3897,10
98,4118,4257,32
98,4135,4164,7
98,4192,4257,11
99,190,244,14
99,513,521,4
99,617,634,5
99,640,664,6
99,1157,1161,2
99,1222,1325,27
99,1225,1233,3
99,1843,1856,3
99,1886,1891,2
99,1977,1992,5
99,2045,2049,2
99,2202,2209,4
99,2381,2413,7
99,2604,2827,42
99,3663,3719,11
99,4112,4184,20
99,4604,4614,4
99,5045,5071,7
100,46,55,4
100,84,95,3
100,192,203,3
100,212,227,5
100,304,311,4
100,495,502,3
100,522,537,7
100,762,769,4
100,959,970,3
100,1050,1059,5
100,1073,1079,3
100,1317,1330,4
100,1409,1428,10
100,1658,1679,6
100,1751,1766,3
100,2446,2457,3
100,3053,3065,4
100,3141,3148,3
100,3306,3354,12
100,3513,3530,6
100,3548,3584,8
100,3626,3633,3
100,3638,3649,4
100,3954,3973,6
101,33,50,7
101,35,50,4
101,106,136,8
101,188,196,3
101,312,341,7
101,516,581,13
101,657,681,10
101,1030,1062,6
101,1234,1283,11
102,16,32,5
102,485,500,4
102,1688,1700,4
104,0,17,4
104,107,122,3
104,282,338,12
104,510,540,7
104,2478,2501,5
104,2650,2661,3
104,3368,3380,4
104,3557,3590,9
104,4098,4110,3
104,4144,4164,5
104,4170,4377,35
104,4540,4575,9
104,4622,4760,27
104,4661,4760,18
104,4920,4935,4
105,149,174,6
105,751,785,10
105,756,769,4
105,831,849,4
105,2641,2650,2
105,2771,2782,3
105,2804,2810,3
105,2990,3007,5
105,3282,3292,2
107,25,46,8
107,48,87,14
107,70,87,7
107,71,87,4
107,168,183,3
107,260,275,3
107,560,579,5
107,759,790,6
107,883,898,3
107,1322,1337,3
107,1825,1854,12
107,2091,2105,4
107,2109,2257,27
107,2456,2567,23
107,2817,2860,9
107,2934,2986,14
107,3053,3061,3
107,3427,3477,13
107,3501,3539,7
107,3541,3614,16
107,3616,3643,5
107,3645,3662,4
107,3682,3702,5
107,3895,3910,3
107,3914,3947,7
107,4020,4064,11
107,4122,4385,55
107,4429,4451,5
107,4486,4501,3
107,4661,4676,3
107,4764,4779,3
107,4900,4918,6
107,4923,5011,18
107,5013,5164,40
107,5032,5058,7
107,5131,5162,6
107,5165,5172,3
107,5173,5238,15
108,154,169,4
108,762,780,5
108,1400,1451,13
108,1692,1733,8
108,3486,3521,10
108,4679,4734,11
108,4757,4778,5
108,4852,4878,8
108,4910,4935,6
108,5126,5152,6
108,5422,5563,29
108,7402,7433,8
108,8558,8706,29
108,8744,8930,38
108,9021,9032,4
108,9033,9073,10
108,10157,10168,4
108,10257,10268,4
108,10317,10328,4
108,10381,10392,4
108,10646,10670,6
108,10921,10947,7
108,11014,11181,34
108,12301,12319,5
108,12446,12519,14
108,12770,12902,26
108,13047,13074,8
108,14308,14334,7
108,14336,14489,31
108,15033,15043,3
108,15155,15273,25
108,15556,15636,19
108,15667,15687,3
108,15735,15748,4
108,16330,16349,6
108,16460,16472,5
108,16699,16716,4
108,17455,17472,6
108,17779,17789,3
108,18033,18041,3
108,18773,18795,5
108,19505,19515,3
108,19826,19840,5
108,19864,20009,28
108,20026,20038,7
108,20061,20074,4
108,20344,20356,7
108,20640,20667,7
108,20775,20802,14
108,20938,20952,5
108,21005,21013,3
108,21257,21271,5
108,21472,21486,5
108,22844,22857,5
108,23063,23083,6
108,23221,23282,13
108,23852,23867,4
108,23956,23965,4
108,23995,24012,6
108,24223,24265,17
108,24239,24249,3
108,24384,24401,4
108,25136,25145,3
108,25147,25202,16
108,26467,26505,9
108,27300,27320,6
108,27636,27698,18
108,29700,29756,14
108,29873,29894,5
108,29921,29944,5
108,29968,29998,7
110,21,77,19
110,154,165,3
110,220,265,10
110,505,541,7
110,546,586,7
110,752,857,21
110,1222,1253,9
110,1260,1271,3
110,1385,1430,8
110,1665,1718,15
110,1772,1820,10
110,2652,2693,9
111,37,45,3
111,72,85,3
111,158,171,5
111,203,246,19
111,207,215,3
111,225,241,5
111,269,280,4
111,388,397,3
111,406,415,3
111,441,449,2
111,483,496,5
111,513,526,5
111,607,614,2
111,688,701,5
111,716,726,3
111,839,846,2
111,1583,1595,4
111,1788,1797,4
111,1989,1999,4
111,2556,2569,5
111,2631,2653,5
111,2949,2962,3
111,3235,3248,3
111,3272,3286,5
111,3422,3435,3
111,3450,3457,3
111,4012,4025,5
111,4169,4180,5
111,4271,4284,5
111,4484,4506,5
111,4627,4640,5
112,114,174,16
112,179,236,14
112,195,222,6
112,472,532,11
112,833,880,9
112,2350,2366,4
112,2475,2523,16
112,3368,3383,4
112,3483,3500,5
112,3519,3571,9
112,3893,3974,19
112,5022,5080,14
112,5281,5373,21
112,5281,5323,9
112,6046,6098,9
112,6445,6453,3
112,6520,6609,21
112,6620,6637,4
112,7264,7314,10
112,7674,7693,6
112,10469,10570,19
112,10572,10680,23
112,10697,10805,22
112,10740,10765,5
112,10820,10845,5
112,10860,10997,32
112,11087,11105,8
112,11221,11328,23
112,11655,11671,4
112,12003,12039,9
112,12149,12243,21
112,12349,12363,4
112,13152,13167,5
112,13316,13369,16
112,13902,13935,10
112,13936,13958,7
112,13960,14030,16
112,14142,14158,5
112,14419,14458,7
112,14511,14640,27
112,14752,14920,32
112,15047,15069,6
112,15216,15279,15
112,15785,15851,18
112,16195,16231,8
112,16335,16411,19
112,16781,16835,12
112,16976,17013,7
112,17016,17049,9
112,17150,17244,18
112,17552,17689,27
112,18269,18325,23
112,18275,18323,14
112,18378,18396,3
112,18447,18550,24
112,18531,18550,4
112,18604,18639,7
113,378,402,5
113,577,590,3
113,642,667,4
113,718,747,9
113,931,1011,16
113,964,1011,9
113,1022,1063,8
113,1882,1922,11
113,1924,1956,8
113,2180,2206,5
113,2247,2298,10
113,2627,2757,29
113,2760,2943,33
113,2945,3034,16
113,3136,3158,4
113,3502,3581,18
113,3693,3732,9
113,3882,4070,43
113,3971,3996,7
114,19,35,5
114,236,249,4
114,264,298,11
114,283,298,5
114,352,369,4
114,402,439,10
114,441,479,9
114,626,640,5
114,880,891,4
114,1082,1164,17
114,1175,1207,9
114,2339,2416,20
114,2480,2701,52
114,2597,2607,5
114,2647,2664,7
114,2949,3085,28
114,3087,3096,4
114,3140,3183,9
114,3312,3346,6
114,3366,3386,4
114,3988,4202,46
114,4005,4023,6
114,4294,4323,6
115,82,116,7
115,205,224,5
115,313,416,19
115,419,485,18
115,639,670,7
115,835,850,4
115,1057,1075,6
115,1408,1426,4
115,1502,1520,6
115,1652,1656,3
115,1659,1675,5
116,285,335,12
117,46,63,5
117,152,169,5
117,302,342,11
117,617,726,20
117,847,1053,45
117,1575,1723,30
117,1777,1799,6
117,1954,1965,4
117,2032,2073,10
117,2131,2153,6
117,2194,2234,16
117,2382,2453,15
117,2833,2855,5
117,3016,3032,4
117,3176,3248,14
117,3446,3498,13
117,3850,3981,27
117,4291,4364,18
117,5036,5050,3
117,5166,5179,4
117,5528,5556,7
117,5764,5777,4
117,6047,6125,18
117,6248,6273,8
117,6311,6322,4
117,6376,6475,23
117,6411,6475,13
117,6507,6521,3
117,6523,6654,36
117,6551,6654,29
117,6692,6706,3
117,6708,6778,19
117,6718,6778,15
117,6718,6723,2
117,6780,6794,3
117,6843,6890,11
117,6904,6913,3
117,7104,7123,5
117,7293,7303,4
117,7361,7378,5
117,7438,7471,6
117,7570,7610,8
117,7762,7776,5
117,7922,7945,8
117,8004,8028,7
117,8340,8378,9
117,8381,8516,31
117,8428,8467,10
117,8563,8583,4
117,8796,8823,8
117,8991,9012,7
117,9049,9076,8
117,9499,9509,3
117,9526,9548,6
117,9707,9715,3
117,9774,9803,7
117,10767,10778,4
117,11044,11152,26
117,11198,11208,3
117,11459,11475,4
117,12645,12685,12
117,12649,12656,3
117,12833,12849,5
117,13214,13228,3
117,13230,13251,6
117,13263,13281,4
117,14096,14112,5
117,14660,14686,7
117,15678,15685,3
117,17418,17457,9
117,17503,17533,10
117,17519,17525,3
117,17544,17580,7
117,17865,17872,3
117,17874,18158,54
118,50,93,13
118,189,211,8
118,343,430,21
118,363,376,5
118,570,727,30
118,939,1017,14
118,1092,1168,16
118,1112,1168,11
118,1423,1442,6
118,1542,1555,5
118,1556,1643,19
118,1556,1599,8
118,1649,1722,18
119,335,348,3
119,383,392,4
119,399,482,31
119,461,482,11
119,1436,1460,10
119,1969,1976,2
119,1980,1991,3
119,1995,2014,4
119,2170,2179,4
120,1142,1150,3
120,1495,1500,2
120,1989,2006,4
120,2021,2034,5
120,3706,3741,8
120,5097,5105,3
120,5290,5304,3
120,5358,5366,3
120,5453,5484,5
120,5615,5635,4
120,5793,5802,3
120,5826,5834,3
120,6137,6178,12
120,6170,6178,4
120,6525,6554,6
120,6980,6990,3
120,7833,7925,17
120,8371,8378,4
120,8386,8406,4
120,8445,8450,3
120,8536,8544,3
120,8642,8650,3
120,8722,8730,3
120,8818,8826,3
120,8915,8925,3
120,8947,8955,3
120,9143,9151,3
120,9348,9356,3
120,9428,9436,3
120,9484,9492,3
120,9544,9552,3
120,9735,9745,3
120,9779,9787,3
120,9847,9855,3
120,9954,9962,3
120,10166,10174,3
120,10366,10374,3
120,10607,10617,3
120,10819,10827,3
120,12171,12179,3
120,12607,12615,3
120,12732,12740,3
120,13741,13749,3
120,13799,13807,3
120,14415,14425,3
120,15128,15143,5
120,15781,15789,3
120,16089,16101,4
120,16657,16665,3
120,17050,17060,3
120,26295,26303,3
120,26487,26497,3
120,26689,26697,3
120,27083,27093,3
120,27716,27727,3
120,28048,28053,3
120,28609,28626,4
120,30476,30484,4
120,30762,30777,3
120,31973,31989,4
121,44,92,17
121,44,60,4
121,225,242,8
121,225,241,4
121,544,560,4
121,893,904,3
121,1019,1040,7
121,1205,1221,4
121,1241,1275,7
121,1731,1738,3
121,1819,1848,7
121,1968,1987,5
122,0,17,5
122,102,119,5
122,303,617,72
122,303,359,22
122,324,357,11
122,733,760,10
122,733,759,7
122,1000,1027,10
122,1000,1026,7
122,1830,1849,5
122,2353,2373,5
122,2450,2533,15
122,3460,3484,6
122,3634,3658,6
122,3667,3684,3
122,4450,4649,55
122,4484,4505,9
122,4682,4881,48
122,4716,4737,7
122,4980,5035,14
122,4980,5034,11
122,5036,5122,20
122,5058,5122,13
122,5072,5124,15
122,5125,5180,14
122,5125,5179,11
122,5181,5267,19
122,5217,5267,10
122,5790,5819,7
122,5850,5879,4
122,5908,6207,79
122,6183,6209,13
122,6236,6283,13
122,6285,6332,15
123,3272,3281,3
123,3769,3788,3
123,6055,6071,6
123,6114,6129,3
124,662,668,4
124,708,717,4
125,1215,1230,3
125,2205,2211,4
126,875,886,4
126,887,897,3
126,902,923,4
126,924,993,20
126,938,941,2
126,957,960,2
126,1066,1091,5
126,1311,1322,4
126,1400,1411,4
126,1763,1823,11
126,1842,1847,2
126,2334,2346,4
126,2347,2379,13
126,2367,2379,7
128,88,106,4
128,2029,2385,77
128,2038,2045,3
128,2714,2920,43
128,2827,2838,3
129,798,893,19
129,1085,1107,5
129,1257,1297,9
129,1491,1640,38
129,1589,1615,7
129,1709,1807,18
130,0,6,4
130,516,633,31
130,1320,1367,9
130,1747,1760,5
130,1857,1887,6
130,2157,2247,16
130,2249,2335,15
131,0,32,14
131,53,77,6
131,130,206,20
131,130,157,6
131,313,322,7
131,314,322,3
131,575,635,16
131,675,738,12
131,1166,1466,69
131,1168,1179,4
131,1400,1466,15
131,1510,1524,6
131,1659,1814,35
132,40,53,4
132,67,76,4
132,257,264,3
132,268,305,8
132,501,537,9
132,563,573,3
132,577,591,3
132,616,712,20
132,629,646,4
132,881,907,7
132,1602,1607,3
132,1909,1914,3
132,2977,3020,10
132,4711,4723,3
132,5229,5241,3
132,5962,5982,8
132,5962,5974,3
132,6339,6357,4
132,6409,6463,10
132,6465,6484,4
132,6642,6686,13
132,6704,6713,4
132,6934,6967,9
132,6987,7004,3
132,7379,7408,8
132,8439,8444,3
132,8484,8489,3
132,8629,8637,2
132,8680,8685,3
132,8686,8696,4
132,8701,8713,4
132,8719,8726,2
132,8987,8994,3
132,9331,9349,3
132,9410,9447,8
132,9487,9503,3
132,9596,9610,3
132,9618,9646,11
132,9641,9646,3
132,9652,9659,4
132,10321,10332,3
132,10952,10958,4
132,11442,11449,2
132,11680,11703,5
132,11906,11985,14
133,375,387,4
133,1556,1579,6
133,3004,3198,49
133,3044,3066,7
133,3200,3511,72
133,3218,3511,65
133,3292,3511,48
133,3513,3693,37
133,3541,3568,7
133,3651,3693,10
134,0,36,9
134,39,93,13
134,184,215,7
134,301,335,6
134,568,583,3
134,666,720,13
134,1489,1532,8
134,2028,2056,6
134,2215,2294,14
134,2215,2230,3
134,2621,2684,17
134,2850,2975,25
134,3009,3361,73
135,1149,1177,6
135,1178,1192,3
135,1716,1721,3
135,2056,2067,7
135,2481,2487,2
135,2492,2505,4
135,2646,2655,4
135,3265,3269,3
135,3274,3284,2
136,689,696,4
136,718,723,2
137,0,20,5
137,162,176,5
137,699,715,4
137,737,748,3
137,2873,2880,3
137,3483,3489,4
137,4651,4675,6
137,4764,4775,3
137,4837,4861,7
137,6411,6414,2
137,6477,6497,13
137,7034,7084,23
137,7874,7879,3
137,7958,7969,3
137,9189,9206,4
137,9893,9905,5
138,1952,1955,2
138,2223,2239,4
138,2500,2521,7
138,2500,2510,3
138,2907,2939,8
138,3038,3046,2
138,3431,3449,4
139,55,63,4
139,124,130,3
139,178,184,3
139,2522,2530,3
139,2723,2730,3
139,2743,2757,3
139,2767,2778,3
139,3367,3374,4
139,3379,3391,4
139,3392,3409,8
139,3401,3409,3
139,3886,3894,3
140,185,193,3
140,2658,2678,6
140,2880,2888,3
141,69,79,4
141,278,290,3
141,294,314,8
141,403,413,3
141,518,530,4
141,960,1058,27
141,1172,1184,4
142,19,28,4
142,182,197,4
142,224,241,4
142,279,286,3
142,655,665,3
142,667,904,50
142,769,904,29
142,977,1004,11
142,993,1004,5
142,1024,1096,17
142,1289,1362,14
142,1935,1961,6
142,1981,2146,33
142,2148,2201,11
142,2287,2481,30
142,2484,2587,25
142,2567,2587,5
142,2597,2638,9
142,3069,3115,13
142,3117,3151,9
142,3117,3136,3
142,3628,3654,4
142,3752,3820,11
142,4053,4066,5
142,4425,4455,10
142,4429,4455,7
142,5294,5343,9
142,5357,5450,18
142,5816,5832,4
142,5977,6115,25
142,7718,7739,4
142,7848,7973,31
142,8211,8253,11
142,8259,8284,7
142,8532,8553,6
142,8731,9215,98
142,8995,9039,8
142,9356,9376,6
142,9566,9592,5
142,9594,9667,20
142,9712,9747,7
142,9888,9903,4
142,10114,10134,5
142,10147,10162,5
142,10855,10911,11
142,11541,11617,17
142,11896,12010,20
142,12012,12084,15
142,12319,12382,11
142,12426,12453,7
142,12455,12516,13
142,12573,12796,48
142,13028,13124,22
142,13443,13520,18
142,13656,13663,2
142,13763,13835,14
142,13936,13947,3
142,13997,14010,4
143,588,607,4
143,1922,1941,9
143,2448,2462,7
143,2746,2759,3
143,2899,2944,12
143,2903,2918,3
143,3058,3092,10
143,3490,3503,10
143,3491,3503,6
143,3879,3882,2
143,3913,3927,7
144,84,87,2
144,248,262,3
144,275,286,3
144,500,508,3
144,966,1011,11
144,2119,2127,3
144,2325,2479,32
144,2764,2773,4
144,3628,3655,7
144,3665,3739,14
144,3751,3781,6
145,574,579,3
145,1793,1810,8
145,2373,2378,2
145,2608,2615,3
145,2730,2740,3
145,2838,2848,3
146,35,66,9
146,156,179,4
146,226,254,6
146,525,574,11
146,1193,1219,6
146,1244,1277,11
146,1297,1316,5
146,1868,1878,4
147,1257,1264,3
147,1473,1481,3
147,2217,2228,4
147,2470,2479,4
147,4195,4205,3
147,4356,4369,3
147,4598,4602,3
147,4605,4615,3
148,37,53,5
148,368,395,10
148,368,394,7
148,623,667,11
148,669,821,30
148,823,906,25
148,999,1022,4
148,1049,1094,9
148,1159,1179,6
148,1184,1340,32
148,1275,1295,4
148,1409,1437,4
148,1439,1455,5
148,1457,1576,28
148,1694,1734,8
148,2207,2232,7
148,2234,2244,4
148,2364,2394,8
148,2396,2422,10
148,2860,2913,17
148,2890,2913,6
148,3229,3245,4
148,3351,3380,4
149,474,579,22
149,795,842,15
149,1190,1238,12
149,1476,1524,14
149,1533,1552,5
149,1554,1662,24
149,1722,1785,18
149,1722,1752,8
149,1859,1946,17
149,2010,2120,19
149,2559,2731,41
149,2580,2595,5
149,2733,2859,29
149,2935,2962,10
149,2935,2961,7
150,116,125,4
150,139,152,4
150,259,267,3
150,280,297,4
150,435,441,3
150,898,905,2
150,922,929,2
150,939,946,2
150,974,981,2
150,2619,2627,3
150,2772,2780,3
150,3027,3035,3
150,3362,3370,3
150,3650,3661,4
150,3709,3725,4
150,4640,4648,3
150,4805,4817,5
151,16,71,11
151,166,185,4
151,201,218,4
151,522,578,15
151,532,551,5
151,699,778,21
151,969,988,4
151,1059,1078,8
151,1063,1069,3
151,1380,1392,3
151,1736,1788,14
151,1748,1765,4
151,2559,2569,5
151,2967,3002,7
151,3083,3101,4
151,3283,3293,4
151,3398,3458,13
151,3769,3855,18
151,4102,4307,42
151,4310,4497,37
151,5181,5210,8
151,5245,5274,7
152,2191,2215,8
152,2216,2239,6
152,2272,2278,3
152,2345,2371,5
152,2402,2408,3
152,2444,2468,5
152,4441,4500,12
152,4573,4582,3
152,4621,4629,2
152,6082,6148,11
152,6177,6186,5
152,6261,6293,9
152,6372,6399,8
153,336,351,6
153,598,733,32
153,679,733,16
153,747,764,5
154,27,52,6
154,165,183,5
154,187,217,6
154,294,299,3
154,453,600,30
154,1960,1995,11
154,1997,2004,2
154,2006,2048,12
154,2034,2048,4
154,2050,2057,2
154,2806,2985,40
154,3004,3125,26
154,3167,3174,4
154,3951,3981,7
154,4206,4229,6
154,4403,4456,12
154,4565,4823,59
154,4762,4790,7
154,4865,5165,60
155,118,132,4
155,134,153,5
155,154,181,7
155,255,283,6
155,1736,1766,8
155,1913,1987,18
156,206,217,4
156,267,272,2
156,383,388,2
156,403,418,4
156,689,694,2
156,875,884,4
156,929,932,2
156,938,949,4
156,951,982,8
156,1799,1804,2
156,1997,2004,4
156,2005,2008,2
156,2105,2110,2
156,2135,2140,2
156,2202,2207,2
156,2409,2440,9
156,2705,2831,36
156,2822,2831,4
156,3172,3186,5
156,3575,3598,7
156,3640,3643,2
156,3720,3723,2
156,3731,3746,3
156,4362,4370,3
156,4492,4496,2
156,4556,4564,3
156,4565,4569,2
156,4574,4584,3
156,4592,4610,5
156,4761,4770,4
156,4776,4785,4
156,5059,5063,2
156,5068,5078,3
156,5164,5169,2
156,5170,5180,5
156,5185,5193,2
156,5194,5203,4
156,5276,5305,8
156,5354,5367,4
156,5436,5459,6
156,5557,5579,6
156,5611,5629,8
156,5611,5618,4
156,5823,5830,3
156,5845,5854,4
157,0,56,16
157,0,18,4
157,28,56,6
157,58,76,4
157,106,147,10
157,260,269,4
157,299,314,5
157,371,384,4
157,923,944,5
157,1028,1037,3
157,1177,1194,8
157,1181,1194,5
157,1328,1333,3
157,1361,1377,5
157,1405,1416,5
158,156,171,4
158,199,218,4
158,266,275,5
158,433,442,3
158,714,724,4
158,952,954,2
158,963,979,3
158,2090,2100,3
158,3386,3419,8
159,1659,1693,7
159,2293,2312,4
159,2467,2658,37
160,87,127,9
160,179,193,5
160,195,202,3
160,284,312,7
160,318,330,5
160,1286,1295,4
160,1514,1591,15
160,3007,3018,4
160,3828,3836,3
160,5373,5422,9
160,6310,6329,6
160,6542,6550,3
160,7366,7376,4
160,7393,7406,3
160,7802,7825,6
160,7895,7917,4
161,0,12,5
161,14,31,5
161,33,57,5
161,58,66,4
161,158,178,4
161,316,408,20
161,410,474,18
161,469,474,3
161,624,708,16
161,737,767,11
161,835,939,17
161,1517,1601,15
161,1609,1679,20
161,1646,1667,5
161,1688,1742,19
161,1688,1696,4
161,1779,1806,6
161,1868,2047,59
161,2084,2093,2
161,2095,2348,53
161,2210,2281,15
161,2511,2529,4
161,2692,2876,44
161,2766,2788,5
161,2878,2932,13
161,2957,2974,4
161,3153,3179,6
161,3419,3461,14
161,3454,3461,4
161,3562,3642,20
161,3962,3979,5
162,26,31,3
162,50,58,4
162,84,93,4
162,329,334,3
162,366,374,3
162,885,895,3
162,897,1060,37
162,936,944,3
162,1654,1659,3
162,1707,1718,4
162,1952,1959,3
162,1974,1979,3
162,2117,2127,3
162,2569,2583,5
162,2613,2618,3
162,2663,2674,3
162,2749,2754,3
162,4288,4301,5
162,5092,5099,3
162,6379,6384,3
162,6422,6450,6
162,6517,6526,4
162,6586,6596,3
162,6710,6715,3
162,6838,6851,5
162,6905,6918,5
163,720,737,3
163,2027,2046,4
164,123,128,2
164,352,357,2
164,1370,1393,9
164,2434,2439,2
164,2458,2487,10
164,2699,2807,25
165,552,566,6
165,570,575,2
165,683,690,5
165,731,736,2
166,1790,1823,9
166,2068,2083,4
166,2117,2132,4
166,2138,2208,20
166,2228,2365,29
166,2488,2536,11
166,2694,2809,21
166,2894,2915,6
166,3206,3229,6
166,3687,3974,67
166,3710,3737,7
166,3774,3793,5
166,3896,3974,15
166,4350,4418,16
167,70,88,5
167,258,268,5
167,1883,1901,3
167,2251,2281,9
167,2268,2281,4
167,2405,2479,17
167,2593,2600,3
167,2684,2700,4
167,2930,2941,3
167,2957,2984,6
167,3111,3119,4
167,3120,3138,4
167,3175,3207,8
167,3257,3281,7
167,3549,3694,36
167,3745,3762,6
167,3876,3890,3
167,3934,3951,6
167,4032,4043,3
167,4132,4142,3
167,4347,4363,3
167,4387,4501,25
167,4387,4390,2
167,4503,4506,2
167,4526,4556,6
167,4563,4590,7
167,4592,4602,3
167,4633,4660,7
167,4662,4666,3
167,4667,4670,2
167,4698,4714,5
167,4808,4812,3
167,4815,4818,2
167,4920,4929,3
167,4990,4999,3
167,5001,5004,2
167,5245,5255,5
167,5645,5661,3
167,5947,5976,11
167,5947,5975,7
167,6194,6222,8
167,6335,6354,6
167,6437,6445,5
168,1024,1056,6
168,1559,1583,6
168,2108,2112,2
168,2190,2204,8
168,2194,2204,5
168,2375,2388,9
168,2377,2389,10
168,2400,2414,4
168,2534,2568,10
168,2623,2633,4
168,3048,3089,11
168,3199,3235,11
168,3551,3574,6
169,492,512,6
169,521,530,3
169,711,733,5
169,735,738,2
169,813,828,5
169,1920,1931,3
169,2106,2125,4
169,2233,2248,3
169,2425,2444,4
169,2938,3029,21
169,2938,2953,3
169,3234,3253,4
170,63,90,9
170,96,120,8
170,273,284,6
170,1935,1965,8
170,2898,2932,6
170,2970,3043,13
170,3132,3155,6
170,3711,3771,13
171,1628,1635,3
171,1853,1863,3
171,1991,2002,4
171,2511,2519,3
171,2953,3101,32
171,3743,3757,8
171,4439,4465,8
171,4694,4707,3
172,291,321,7
172,322,336,4
172,478,507,8
172,886,934,7
172,1140,1158,5
172,1269,1570,59
172,1433,1472,6
172,1756,1942,36
172,1957,1975,4
172,2030,2055,5
172,2673,2687,3
172,3522,3588,12
172,4700,4719,4
172,4952,4979,8
172,5873,5962,21
172,6131,6195,22
172,6352,6367,4
172,6527,6550,5
172,6856,6874,5
172,8493,8564,13
172,8780,9017,55
172,9745,9775,11
172,9846,9891,13
172,10075,10080,3
172,10106,10135,6
172,10391,10397,3
172,10735,10776,10
172,11456,11580,27
172,11509,11521,5
172,12004,12020,3
172,12368,12482,23
172,12975,12996,7
172,13000,13018,5
172,13175,13241,15
172,13744,13788,10
172,14223,14267,9
172,14745,14793,12
172,15136,15157,5
172,15233,15252,4
172,15465,15489,6
172,15670,15979,60
